pred,improve
Service Quality/Outcomes,Helping me find a therapistcounsellor with my GP perhaps
Access to Services,See more patients
Access to Services,Incease clinic times 
Access to Services,bring baby clinic back please
Couldn't be improved,Nothing have felt so much better since attending NRC
Couldn't be improved,nothing
Environment/Facilities,More access to the Garden
Care/ Treatment,Have a bigger consistant room that the group is in each week so the group has more attendance and the children can do set activities eg messy play have snacks like before
Couldn't be improved,Cant think of anything
Staff/Staff Attitude,Review all the staff including doctors
Couldn't be improved,excellent service already 
Couldn't be improved,nothing
Privacy and Dignity,You could speak to my teachers ans ask if it was okay if I could have a minute alone when I feel anxious in class
Staff/Staff Attitude,More staff  less agency who some times burden the hard working nurses
Food,The food is terrible and stodgy and I think the meals should be healthier
Communication,More information before decisions are made  Read and discuss with me first
Environment/Facilities,Have Sky TV
Care/ Treatment,Do not be eager to discharge patients
Food,Tea machine
Couldn't be improved,Nothing very good service
Couldn't be improved,X feels she has been very well treated
Couldn't be improved,Nothing everything is excellent
Environment/Facilities,Understanding Im a new age traveller
Care/ Treatment,Still suffering from pain in finger
Couldn't be improved,Nothing you did the very best
Communication,This is an essential service and helpful possibly reducing the need for medications etc and enabling service users to think about things differently
Care/ Treatment,Having immediate access to dressing and medication Takes days from putting in a prescription to getting appropriate dressing
Service Quality/Outcomes,Better after care
Access to Services,Need support quicker Taken a long time to get a support worker through Social Services
Care/ Treatment,So thats 10 months before I see my psychiatrist and I am also my husbands carer who suffers with bipolar disorder
Staff/Staff Attitude,I am still not well at times and do not feel I am making the progress I would like to make
Service Quality/Outcomes,The midwifves need to be more accommodating for late arrivals there should be time for unforseen circumstances  People who have had a csection should be dealt with better
Food,Nice to have a cupa tea or glass of water
Couldn't be improved,Nothing very satisfied with service
Couldn't be improved,Nothing
Couldn't be improved,No areas to improve
Couldn't be improved,Its ok
Service Quality/Outcomes,Store patient in formation on a control portable database that can be added to by each healthcare professional during the patients say rather than each one taking their own notes every time
Food,Only thing my mum didnt enjoy was the food  
Communication,doorbell  cannot seehear if it has rung
Access to Services,waiting list  my son got referred in November and it took until end of April to start therapy  We just went to see the HV in June 14 about our concerns over our sons speech
Communication,To be listened to more by psychiatrist
Care/ Treatment,Books are usefulsometimes simplistic Sometimes group talk got off topic and you switch off Course and teaching overall good I think I need further help with stress  frustration with children
